-4.9	-4.7	-4.897305009654447008308382659977833342865	-4.670271174878367562769826313519151881034
-4.9	-4.6	-4.896762852740537831383847235446433953701	-4.570925230787984401390892490316999483037
-4.9	-4.5	-4.896232173521596289852611995886338063763	-4.471577926405658598096322817315257914459
-4.9	-4.4	-4.895712983119090366243658716965114299947	-4.372229288370351862370904249236628928311
-4.9	-4.3	-4.895205292481598802117456077872448182556	-4.272879343489732776133109218125204561445
-4.9	-4.2	-4.894709112381100086145438552652360835699	-4.173528118738752548682732414393277619567
-4.9	-4.1	-4.894224453409251743383732479250506019469	-4.074175641258118361372874932048169690355
-4.9	-4.	-4.89375132597366305709423432622787336307	-3.974821938352662285604579801507042599097
-4.9	-3.9	-4.893289740294164507742990538636069806445	-3.875467037489603843852678419331209090217
-4.9	-3.8	-4.892839706399077366868247810325373113277	-3.776110966296704379867041544605222586035
-4.9	-3.7	-4.892401234121487035707589855010952670082	-3.676753752560311511286094503768381738398
-4.9	-3.6	-4.891974333095523869104492321541818083927	-3.57739542422329205594605556977153781972
-4.9	-3.5	-4.89155901275265537352954928638638583828	-3.478036009382851952426258116852431003635
-4.9	-3.4	-4.891155282317993813252891300491553069122	-3.378675536288241836047952783717233068331
-4.9	-3.3	-4.890763150806623399948420606059431827233	-3.279314033338347083798273573489921163929
-4.9	-3.2	-4.890382627019951377410745744591089263758	-3.179951529079161305580710304444462484878
-4.9	-3.1	-4.890013719542087443695653693159331095189	-3.08058805220114243483125615554404752143
-4.9	-3.	-4.889656436736256076892618365417422074288	-2.981223631536450758846593068581205999172
-4.9	-2.9	-4.889310786741246446910731440963754103796	-2.881858296056068428030707222925334405561
-4.9	-2.8	-4.888976777467904703090517069407751031952	-2.782492074866800193479037012989152308378
-4.9	-2.7	-4.888654416595673525108562773731977431866	-2.683124997208155343595337219610897170806
-4.9	-2.6	-4.888343711569183911474901774708309631998	-2.583757092449111042392377038738169988615
-4.9	-2.5	-4.888044669594904254888235831865294822521	-2.484388390084757514281202716619764207706
-4.9	-2.4	-4.887757297637851815772878729374799469019	-2.385018919732825771920451800265011896511
-4.9	-2.3	-4.887481602418371753453249166972441559386	-2.285648711130098844387374585356574754353
-4.9	-2.2	-4.887217590408988907635278255454885925511	-2.186277794128707731749049895264888005192
-4.9	-2.1	-4.886965267831337540208050270920016650746	-2.086906198692313588151325447065012173755
-4.9	-2.	-4.886724640653174247954579609278123400753	-1.98753395489217791779269450115689358953
-4.9	-1.9	-4.88649571458547923973378258899715642969	-1.88816109290312285549390220096491052658
-4.9	-1.8	-4.886278495079651136309634213949674756734	-1.788787642999383894793086167407026606263
-4.9	-1.7	-4.886072987324800396591224830376923248476	-1.689413635550357720275479160822848004472
-4.9	-1.6	-4.885879196245146400044141893793472940815	-1.590039101016248095780769764225008959139
-4.9	-1.5	-4.885697126497523120988620934757227129832	-1.490664069943613054732849612619838844793
-4.9	-1.4	-4.885526782468998216088014845552680911932	-1.391288572960816931546554410997691270883
-4.9	-1.3	-4.885368168274610211363008131538617147272	-1.29191264077339106226425461893494294172
-4.9	-1.2	-4.885221287755228319498594737420588034485	-1.192536304159307266594350051150070202996
-4.9	-1.1	-4.885086144475539242151346434659656909829	-1.093159593964168500663347008541487110067
-4.9	-1.	-4.884962741722165115682821936284576696756	-0.993782541096321338335340645995840821557
-4.9	-0.9	-4.884851082501916542674358788389540601245	-0.89440517652189519717891870619047643723
-4.9	-0.8	-4.884751169540184416319255120415591731706	-0.795027531259773471370407601267075004559
-4.9	-0.7	-4.884663005279473991108415039810847919829	-0.695649636376501966348115481909717752133
-4.9	-0.6	-4.884586591878084382058782253542009238345	-0.596271522981140247263030166595734343724
-4.9	-0.5	-4.884521931208936387176162447351150597621	-0.496893222220061713668376017361226015141
-4.9	-0.4	-4.884469024858551225146779369703010303692	-0.397514765271708395005858302958998568928
-4.9	-0.3	-4.884427874126182463813463375565212744217	-0.298136183341306623941741957045874127283
-4.9	-0.2	-4.884398480023103086346983850585404543343	-0.198757507655549886268495868153639383082
-4.9	-0.1	-4.884380843272049302827708524550302627404	-0.099378769457255265846520569827847771863
-4.9	0	-4.884374964306822366972093379603384174958	0.e-39
-4.9	0.1	-4.884380843272049302827708524550302627404	0.099378769457255265846520569827847771863
-4.9	0.2	-4.884398480023103086346983850585404543343	0.198757507655549886268495868153639383082
-4.9	0.3	-4.884427874126182463813463375565212744217	0.298136183341306623941741957045874127283
-4.9	0.4	-4.884469024858551225146779369703010303692	0.397514765271708395005858302958998568928
-4.9	0.5	-4.884521931208936387176162447351150597621	0.496893222220061713668376017361226015141
-4.9	0.6	-4.884586591878084382058782253542009238345	0.596271522981140247263030166595734343724
-4.9	0.7	-4.884663005279473991108415039810847919829	0.695649636376501966348115481909717752133
-4.9	0.8	-4.884751169540184416319255120415591731706	0.795027531259773471370407601267075004559
-4.9	0.9	-4.884851082501916542674358788389540601245	0.89440517652189519717891870619047643723
-4.9	1.	-4.884962741722165115682821936284576696756	0.993782541096321338335340645995840821557
-4.9	1.1	-4.885086144475539242151346434659656909829	1.093159593964168500663347008541487110067
-4.9	1.2	-4.885221287755228319498594737420588034485	1.192536304159307266594350051150070202996
-4.9	1.3	-4.885368168274610211363008131538617147272	1.29191264077339106226425461893494294172
-4.9	1.4	-4.885526782468998216088014845552680911932	1.391288572960816931546554410997691270883
-4.9	1.5	-4.885697126497523120988620934757227129832	1.490664069943613054732849612619838844793
-4.9	1.6	-4.885879196245146400044141893793472940815	1.590039101016248095780769764225008959139
-4.9	1.7	-4.886072987324800396591224830376923248476	1.689413635550357720275479160822848004472
-4.9	1.8	-4.886278495079651136309634213949674756734	1.788787642999383894793086167407026606263
-4.9	1.9	-4.88649571458547923973378258899715642969	1.88816109290312285549390220096491052658
-4.9	2.	-4.886724640653174247954579609278123400753	1.98753395489217791779269450115689358953
-4.9	2.1	-4.886965267831337540208050270920016650746	2.086906198692313588151325447065012173755
-4.9	2.2	-4.887217590408988907635278255454885925511	2.186277794128707731749049895264888005192
-4.9	2.3	-4.887481602418371753453249166972441559386	2.285648711130098844387374585356574754353
-4.9	2.4	-4.887757297637851815772878729374799469019	2.385018919732825771920451800265011896511
-4.9	2.5	-4.888044669594904254888235831865294822521	2.484388390084757514281202716619764207706
-4.9	2.6	-4.888343711569183911474901774708309631998	2.583757092449111042392377038738169988615
-4.9	2.7	-4.888654416595673525108562773731977431866	2.683124997208155343595337219610897170806
-4.9	2.8	-4.888976777467904703090517069407751031952	2.782492074866800193479037012989152308378
-4.9	2.9	-4.889310786741246446910731440963754103796	2.881858296056068428030707222925334405561
-4.9	3.	-4.889656436736256076892618365417422074288	2.981223631536450758846593068581205999172
-4.9	3.1	-4.890013719542087443695653693159331095189	3.08058805220114243483125615554404752143
-4.9	3.2	-4.890382627019951377410745744591089263758	3.179951529079161305580710304444462484878
-4.9	3.3	-4.890763150806623399948420606059431827233	3.279314033338347083798273573489921163929
-4.9	3.4	-4.891155282317993813252891300491553069122	3.378675536288241836047952783717233068331
-4.9	3.5	-4.89155901275265537352954928638638583828	3.478036009382851952426258116852431003635
-4.9	3.6	-4.891974333095523869104492321541818083927	3.57739542422329205594605556977153781972
-4.9	3.7	-4.892401234121487035707589855010952670082	3.676753752560311511286094503768381738398
-4.9	3.8	-4.892839706399077366868247810325373113277	3.776110966296704379867041544605222586035
-4.9	3.9	-4.893289740294164507742990538636069806445	3.875467037489603843852678419331209090217
-4.9	4.	-4.89375132597366305709423432622787336307	3.974821938352662285604579801507042599097
-4.9	4.1	-4.894224453409251743383732479250506019469	4.074175641258118361372874932048169690355
-4.9	4.2	-4.894709112381100086145438552652360835699	4.173528118738752548682732414393277619567
-4.9	4.3	-4.895205292481598802117456077872448182556	4.272879343489732776133109218125204561445
-4.9	4.4	-4.895712983119090366243658716965114299947	4.372229288370351862370904249236628928311
-4.9	4.5	-4.896232173521596289852611995886338063763	4.471577926405658598096322817315257914459
-4.9	4.6	-4.896762852740537831383847235446433953701	4.570925230787984401390892490316999483037
-4.9	4.7	-4.897305009654447008308382659977833342865	4.670271174878367562769826313519151881034
-4.9	4.8	-4.897858632972664931780694983305849019503	4.76961573220787717250619597546809460234
-4.9	4.9	-4.898423711239024637511841084123872785461	4.868958876478838889340566002369472218163
-4.9	5.	-4.899000232835515736865803859861093414756	4.968300581565964767080390575955330599354
-4.8	-5.	-4.799653535904762962030978021822463179884	-4.968883555473266215414449021606076743942
-4.8	-4.9	-4.799075556202124123902228009362324581785	-4.86953039991597481468805146740541463105
-4.8	-4.8	-4.798509045947621128429076939666102358221	-4.77017579338980756661384076449920910009
-4.8	-4.7	-4.797954016934021848920739416444738571257	-4.670819762180584441026954556097954373411
-4.8	-4.6	-4.797410480791178874442068032020548538804	-4.571462332750213760052457838049039283326
-4.8	-4.5	-4.796878448982268770891272131887944413226	-4.472103531735582997423491451272084508958
-4.8	-4.4	-4.796357932800010844288637101826799124758	-4.372743385947351010422422872251586340944
-4.8	-4.3	-4.795848943362868134193605207496269541709	-4.273381922368639333852679049067913438515
-4.8	-4.2	-4.79535149161123352487740760823629617471	-4.174019168153620220946844069499162867608
-4.8	-4.1	-4.794865588303604023465144775507518078105	-4.074655150625999181275256756638015472887
-4.8	-4.	-4.794391244012746417206295509101293253253	-3.975289897277389840993598379003193403522
-4.8	-3.9	-4.793928469121857685763717560761756630351	-3.875923435765579036594631608943328396864
-4.8	-3.8	-4.793477273820723708300955939824217837436	-3.776555793912680150121822798197716979841
-4.8	-3.7	-4.793037668101879968513169545857795208883	-3.677186999703172801945531595808678430573
-4.8	-3.6	-4.792609661756778122849554027965987848447	-3.577817081281827137045226094865966856879
-4.8	-3.5	-4.792193264371962457220801500101611647955	-3.478446066951511072591812520978005432354
-4.8	-3.4	-4.791788485325260414625683785071985645537	-3.379073985170879018742629453945741137322
-4.8	-3.3	-4.791395333781991529465611659716021770202	-3.279700864551940741152972431198394221937
-4.8	-3.2	-4.791013818691199252894452952745377892414	-3.180326733857509202915205755427784911471
-4.8	-3.1	-4.790643948781910296375938575395194362332	-3.080951621998526405533454358738288277477
-4.8	-3.	-4.790285732559426256653397817136576625	-2.981575558031266443126123794096084813072
-4.8	-2.9	-4.789939178301652413500126417581118596726	-2.882198571154415191234306870623141130547
-4.8	-2.8	-4.789604294055468710806435444277471873983	-2.782820690706026271225575119056069693507
-4.8	-2.7	-4.789281087633148040640856310244288388985	-2.683441946160353163047155130494921303405
-4.8	-2.6	-4.788969566608827047752289647445684687634	-2.584062367124557582624848739328010906871
-4.8	-2.5	-4.788669738315034757405227328933283671529	-2.484681983335294495041059500633621286509
-4.8	-2.4	-4.788381609839284401313851642362146322695	-2.385300824655174400161126898592088310298
-4.8	-2.3	-4.788105188020733873630432948558997600607	-2.285918921069103802899786322718359661709
-4.8	-2.2	-4.787840479446920290343921280672785232233	-2.186536302680505064998102417770299169151
-4.8	-2.1	-4.787587490450574149990929859319087799303	-2.087152999707417128064686116141554842305
-4.8	-2.	-4.787346227106518600261848633038779726523	-1.987769042478478897652395948388901214229
-4.8	-1.9	-4.787116695228659302955305179658474568253	-1.888384461428797384103635637357894298168
-4.8	-1.8	-4.786898900367070357931752251649059182546	-1.788999287095703006499266959057229818961
-4.8	-1.7	-4.786692847805181694474432507253989653753	-1.689613550114394779873454645463926422326
-4.8	-1.6	-4.786498542557073265125965596832046129395	-1.590227281213478421391638279582118297348
-4.8	-1.5	-4.786315989364881282097443467807411688089	-1.490840511210400726819020993421418141605
-4.8	-1.4	-4.786145192696321619346912929619716852003	-1.391453271006783882636401220340905440358
-4.8	-1.3	-4.785986156742335364146915870471760032955	-1.292065591583663689821468532035806567494
-4.8	-1.2	-4.785838885414861340317489824908860243805	-1.192677503996635980782441220984302541384
-4.8	-1.1	-4.785703382344740241372028608456087295756	-1.093289039370915809341704827559520881201
-4.8	-1.	-4.785579650879754805865912190879562588776	-0.993900228896314283130931792189366286749
-4.8	-0.9	-4.785467694082810239691760897556822306304	-0.894511103822138186382296418620006046801
-4.8	-0.8	-4.785367514730258841556688607594455002985	-0.795121695452017807004255562153140700201
-4.8	-0.7	-4.78527911531037251921950284380334577654	-0.69573203513866863317214771774771730281
-4.8	-0.6	-4.78520249802196659625882024169532844419	-0.596342154278592819657689509666629301567
-4.8	-0.5	-4.785137664773178003367749355563678813656	-0.496952084306726541059580569807146649722
-4.8	-0.4	-4.785084617180400625783370325471297109762	-0.397561856691039546371237272096580150976
-4.8	-0.3	-4.78504335656738024098144536172951648502	-0.298171502927093405441963723529799032407
-4.8	-0.2	-4.785013883964471129873703762519350549785	-0.198781054532565091504147730558801208874
-4.8	-0.1	-4.784996200108056082250414458008197136444	-0.099390543041742673857430913691801560861
-4.8	0	-4.784990305440131145050221845876574604087	0.e-39
-4.8	0.1	-4.784996200108056082250414458008197136444	0.099390543041742673857430913691801560861
-4.8	0.2	-4.785013883964471129873703762519350549785	0.198781054532565091504147730558801208874
-4.8	0.3	-4.78504335656738024098144536172951648502	0.298171502927093405441963723529799032407
-4.8	0.4	-4.785084617180400625783370325471297109762	0.397561856691039546371237272096580150976
-4.8	0.5	-4.785137664773178003367749355563678813656	0.496952084306726541059580569807146649722
-4.8	0.6	-4.78520249802196659625882024169532844419	0.596342154278592819657689509666629301567
-4.8	0.7	-4.78527911531037251921950284380334577654	0.69573203513866863317214771774771730281
-4.8	0.8	-4.785367514730258841556688607594455002985	0.795121695452017807004255562153140700201
-4.8	0.9	-4.785467694082810239691760897556822306304	0.894511103822138186382296418620006046801
-4.8	1.	-4.785579650879754805865912190879562588776	0.993900228896314283130931792189366286749
-4.8	1.1	-4.785703382344740241372028608456087295756	1.093289039370915809341704827559520881201
-4.8	1.2	-4.785838885414861340317489824908860243805	1.192677503996635980782441220984302541384
-4.8	1.3	-4.785986156742335364146915870471760032955	1.292065591583663689821468532035806567494
-4.8	1.4	-4.786145192696321619346912929619716852003	1.391453271006783882636401220340905440358
-4.8	1.5	-4.786315989364881282097443467807411688089	1.490840511210400726819020993421418141605
-4.8	1.6	-4.786498542557073265125965596832046129395	1.590227281213478421391638279582118297348
-4.8	1.7	-4.786692847805181694474432507253989653753	1.689613550114394779873454645463926422326
-4.8	1.8	-4.786898900367070357931752251649059182546	1.788999287095703006499266959057229818961
-4.8	1.9	-4.787116695228659302955305179658474568253	1.888384461428797384103635637357894298168
-4.8	2.	-4.787346227106518600261848633038779726523	1.987769042478478897652395948388901214229
-4.8	2.1	-4.787587490450574149990929859319087799303	2.087152999707417128064686116141554842305
-4.8	2.2	-4.787840479446920290343921280672785232233	2.186536302680505064998102417770299169151
-4.8	2.3	-4.788105188020733873630432948558997600607	2.285918921069103802899786322718359661709
-4.8	2.4	-4.788381609839284401313851642362146322695	2.385300824655174400161126898592088310298
-4.8	2.5	-4.788669738315034757405227328933283671529	2.484681983335294495041059500633621286509
-4.8	2.6	-4.788969566608827047752289647445684687634	2.584062367124557582624848739328010906871
-4.8	2.7	-4.789281087633148040640856310244288388985	2.683441946160353163047155130494921303405
-4.8	2.8	-4.789604294055468710806435444277471873983	2.782820690706026271225575119056069693507
-4.8	2.9	-4.789939178301652413500126417581118596726	2.882198571154415191234306870623141130547
-4.8	3.	-4.790285732559426256653397817136576625	2.981575558031266443126123794096084813072
-4.8	3.1	-4.790643948781910296375938575395194362332	3.080951621998526405533454358738288277477
-4.8	3.2	-4.791013818691199252894452952745377892414	3.180326733857509202915205755427784911471
-4.8	3.3	-4.791395333781991529465611659716021770202	3.279700864551940741152972431198394221937
-4.8	3.4	-4.791788485325260414625683785071985645537	3.379073985170879018742629453945741137322
-4.8	3.5	-4.792193264371962457220801500101611647955	3.478446066951511072591812520978005432354
-4.8	3.6	-4.792609661756778122849554027965987848447	3.577817081281827137045226094865966856879
-4.8	3.7	-4.793037668101879968513169545857795208883	3.677186999703172801945531595808678430573
-4.8	3.8	-4.793477273820723708300955939824217837436	3.776555793912680150121822798197716979841
-4.8	3.9	-4.793928469121857685763717560761756630351	3.875923435765579036594631608943328396864
-4.8	4.	-4.794391244012746417206295509101293253253	3.975289897277389840993598379003193403522
-4.8	4.1	-4.794865588303604023465144775507518078105	4.074655150625999181275256756638015472887
-4.8	4.2	-4.79535149161123352487740760823629617471	4.174019168153620220946844069499162867608
-4.8	4.3	-4.795848943362868134193605207496269541709	4.273381922368639333852679049067913438515
-4.8	4.4	-4.796357932800010844288637101826799124758	4.372743385947351010422422872251586340944
-4.8	4.5	-4.796878448982268770891272131887944413226	4.472103531735582997423491451272084508958
-4.8	4.6	-4.797410480791178874442068032020548538804	4.571462332750213760052457838049039283326
-4.8	4.7	-4.797954016934021848920739416444738571257	4.670819762180584441026954556097954373411
-4.8	4.8	-4.798509045947621128429076939666102358221	4.77017579338980756661384076449920910009
-4.8	4.9	-4.799075556202124123902228009362324581785	4.86953039991597481468805146740541463105
-4.8	5.	-4.799653535904762962030978021822463179884	4.968883555473266215414449021606076743942
-4.7	-5.	-4.700295381451909698484205749763293650444	-4.969468006487834738333730973098144891456
-4.7	-4.9	-4.699715931690558874008500327097017793755	-4.870103374351506090610351850736154359316
-4.7	-4.8	-4.69914797765452170329304359964135318524	-4.770737279284144567981804454631598340402
-4.7	-4.7	-4.698591531315061617472995720752531464682	-4.671369747733114804818307914086298765818
-4.7	-4.6	-4.6980466044794779976596193529082059563	-4.572000806325667901734026241128694406858
-4.7	-4.5	-4.697513208787246778102650252844963742593	-4.472630481867855269173045356836904580156
-4.7	-4.4	-4.696991355706138076115399024287195469027	-4.373258801343341232125991885191582402111
-4.7	-4.3	-4.6964810565283136262479654916655669099	-4.273885791912111862102777395380984757772
-4.7	-4.2	-4.695982322366406965567020785101247410031	-4.174511480909077555623354789405819362508
-4.7	-4.1	-4.695495164149589488639790560034904437066	-4.075135895842566941783821242171829927523
-4.7	-4.	-4.695019592619625664391923714033894438715	-3.975759064392709775420250787439520413507
-4.7	-3.9	-4.694555618326920881821472473145087822356	-3.876381014409706557521295588214698429879
-4.7	-3.8	-4.694103251626565566951199727954206329568	-3.777001773911982721304614584667019600729
-4.7	-3.7	-4.693662502674379388674110258289282274629	-3.677621371084225331214922640388562948087
-4.7	-3.6	-4.693233381422959545515475630040222537715	-3.578239834275300363431257312428615773736
-4.7	-3.5	-4.69281589761773729795953379547520518667	-3.478857191996048770654297116656782517796
-4.7	-3.4	-4.692410060793047080969958423361313481811	-3.379473472916959681298248643515650038107
-4.7	-3.3	-4.69201588026821269770973889952087404292	-3.280088705865719243995950180305092127689
-4.7	-3.2	-4.691633365143655257220478885273662350744	-3.180702919824633802735499240731260155676
-4.7	-3.1	-4.691262524297027674881379104204304479633	-3.081316143927926276104006083888276011302
-4.7	-3.	-4.690903366379380703712585024928147358454	-2.98192840745890481606001483791607044751
-4.7	-2.9	-4.690555899811365605849987901803294506111	-2.882539739847003037342567639097577468121
-4.7	-2.8	-4.690220132779478705594853160459030211211	-2.783150170664691337906619792419002373973
-4.7	-2.7	-4.689896073232353187097372419389168341049	-2.683759729624259073401742392450824164521
-4.7	-2.6	-4.689583728877103609712417578366326861684	-2.584368446574467604322276026996496463099
-4.7	-2.5	-4.689283107175728711100860422214041120205	-2.484976351497074502572688987286822443642
