-5.	-0.7	-4.999983490932507155472204364414286484812	-0.699995288041941409454510203671284893384
-5.	-0.6	-4.999983403581775846013413321909537747552	-0.599995961191087926009683072652414920271
-5.	-0.5	-4.999983329669608913154535401788462553584	-0.499996634334566322916112354702916109071
-5.	-0.4	-4.999983269196011192165947673525864137808	-0.399997307473321256893819936523949186916
-5.	-0.3	-4.99998322216098663939082571232608467512	-0.299997980608297400962772856664523246517
-5.	-0.2	-4.999983188564538332117467882017891796204	-0.19999865374043944118554960072793124556
-5.	-0.1	-4.99998316840666846847994254704643470916	-0.099999326870692073408237171367716059194
-5.	0	-4.999983161687378367387095275801894475234	0.e-39
-5.	0.1	-4.99998316840666846847994254704643470916	0.099999326870692073408237171367716059194
-5.	0.2	-4.999983188564538332117467882017891796204	0.19999865374043944118554960072793124556
-5.	0.3	-4.99998322216098663939082571232608467512	0.299997980608297400962772856664523246517
-5.	0.4	-4.999983269196011192165947673525864137808	0.399997307473321256893819936523949186916
-5.	0.5	-4.999983329669608913154535401788462553584	0.499996634334566322916112354702916109071
-5.	0.6	-4.999983403581775846013413321909537747552	0.599995961191087926009683072652414920271
-5.	0.7	-4.999983490932507155472204364414286484812	0.699995288041941409454510203671284893384
-5.	0.8	-4.999983591721797127489281053032832432825	0.799994614886182136085641836912171340176
-5.	0.9	-4.999983705949639169435933976413775400796	0.899993941722865491545674082891114084482
-5.	1.	-4.999983833616025810308689314463365799175	0.999993268551046887534146543014415646017
-5.	1.1	-4.999983974720948700969696844685783513407	1.099992595369781765053421843262588590666
-5.	1.2	-4.999984129264398614415099721551031893437	1.1999919221781255976506186414901812231
-5.	1.3	-4.999984297246365446071287316029544990166	1.299991248975133894655170612369294861025
-5.	1.4	-4.99998447866683821411892253636485911485	1.3999905757598622044115873266808348592
-5.	1.5	-4.999984673525805059844625337783849078393	1.499989902531366117506996664633247709268
-5.	1.6	-4.999984881823253248020184580524149494619	1.599989229288701269993052427728797957205
-5.	1.7	-4.999985103559169167309161024091477516179	1.699988556030923346601795131380489581579
-5.	1.8	-4.999985338733538330700735062260191579856	1.799987882757088083955058561442040567774
-5.	1.9	-4.999985587346345375970643818598903678234	1.899987209466251273767019551981772873169
-5.	2.	-4.999985849397574066169043446201434688585	1.999986536157468766039493578486620318263
-5.	2.1	-4.999986124887207290135123917135534972219	2.099985862829796472249584149293765210924
-5.	2.2	-4.999986413815227063038295255516364177399	2.199985189482290368529299607122325619166
-5.	2.3	-4.999986716181614526945756071009954147844	2.299984516114006498836756810509798125479
-5.	2.4	-4.999987031986349951416247394218484096808	2.399983842724000978118597239875141072002
-5.	2.5	-4.999987361229412734119787208337090904934	2.499983169311329995463247352741093165814
-5.	2.6	-4.999987703910781401483173718540459174696	2.599982495875049817244661485089082144373
-5.	2.7	-4.99998806003043360936103830689397993746	2.699981822414216790256192248501228497907
-5.	2.8	-4.999988429588346143732222290629152740535	2.79998114892788734483424019319447636325
-5.	2.9	-4.999988812584494921421245039127312939497	2.899980475415117997971341482762903017323
-5.	3.	-4.999989209018854990844624712992544956364	2.999979801874965356418359444910942727465
-5.	3.1	-4.999989618891400532781806869571794063008	3.099979128306486119775453111222026110308
-5.	3.2	-4.999990042202104861170450434956799089138	3.199978454708737083571503225685921912548
-5.	3.3	-4.999990478950940423925815074006870905474	3.299977781080775142331683674044572783959
-5.	3.4	-4.999990929137878803783988797781490190342	3.399977107421657292632873851903976163705
-5.	3.5	-4.999991392762890719168689731896310371252	3.499976433730440636146615137076880204738
-5.	3.6	-4.999991869825946025081371329079400698942	3.599975760006182382669322349060132606455
-5.	3.7	-4.999992360327013714014355943430090725126	3.699975086247939853139468854445172048425
-5.	3.8	-4.99999286426606191688671759087980078567	3.799974412454770482641471800210245556222
-5.	3.9	-4.9999933816430579040026308979443587082	3.899973738625731823396011816336845672688
-5.	4.	-4.999993912457968086031899686401955984381	3.999973064759881547736529414427505251908
-5.	4.1	-4.999994456710758015012375351959337182117	4.09997239085627745107164820970060884988
-5.	4.2	-4.999995014401392385373972166806348712668	4.199971716913977454833282999965043035062
-5.	4.3	-4.999995585529835034983983865355323542787	4.299971042932039609410198637352861080566
-5.	4.4	-4.999996170096048946213403355219418619894	4.39997036890952209706679351749701099999
-5.	4.5	-4.999996768099996247023945127086296182272	4.499969694845483234846889377643603933934
-5.	4.6	-4.999997379541638212075467912782460459172	4.5999690207389814774623169314258510215
-5.	4.7	-4.999998004420935263853493355427142034567	4.699968346589075420166094665628011607895
-5.	4.8	-4.999998642737846973816514903833645464581	4.799967672394823801610005875550733156645
-5.	4.9	-4.999999294492332063562789819710185776277	4.899966998155285506686386713263763675926
-5.	5.	-4.999999959684348406016306085035279485774	4.999966323869519569353945660199388740533
-4.9	-5.	-4.900000627274640782858516917599176703099	-4.999966995803878758056943110966352483879
-4.9	-4.9	-4.899999962035904852446602792774406732789	-4.899967656651664240352016141528277092782
-4.9	-4.8	-4.89999931023564148951531606554834449434	-4.799968317453179453083423098754655935266
-4.9	-4.7	-4.899998671873892972219730934666969728953	-4.699968978209366211775398594035343691754
-4.9	-4.6	-4.899998046950700727213414102405452362888	-4.59996963892116648222212346087339240343
-4.9	-4.5	-4.899997435466105328446246204479416809373	-4.499970299589522377642798668366300512162
-4.9	-4.4	-4.899996837420146495981594362017669049029	-4.39997096021537615582043814731274779291
-4.9	-4.3	-4.89999625281286309483315178227765999751	-4.299971620799670216224561074866695098873
-4.9	-4.2	-4.899995681644293133821759300434956551282	-4.199972281343347097117972023627219687297
-4.9	-4.1	-4.899995123914473764452522491215416550855	-4.099972941847349472647825307516114353999
-4.9	-4.	-4.899994579623441279812536480254002857941	-3.999973602312620149921177842684798052852
-4.9	-3.9	-4.899994048771231113489528844932213148896	-3.899974262740102066065242879519019598886
-4.9	-3.8	-4.899993531357877838511729007353430207817	-3.799974923130738285272565043667725490728
-4.9	-3.7	-4.899993027383415166309270282587861417805	-3.699975583485471995831345241587626975433
-4.9	-3.6	-4.899992536847875945697428248149702777497	-3.599976243805246507141152130629106116392
-4.9	-3.5	-4.899992059751292161881996340949352430504	-3.499976904091005246714265016043625869649
-4.9	-3.4	-4.899991596093694935487096561110385389938	-3.399977564343691757162901207915531120085
-4.9	-3.3	-4.899991145875114521605719863829146660388	-3.299978224564249693172589039964725216657
-4.9	-3.2	-4.899990709095580308873287247046396002827	-3.19997888475362281846195590909959679968
-4.9	-3.1	-4.899990285755120818564518690675875686432	-3.099979544912755002729208828819068290205
-4.9	-3.	-4.89998987585376370371389296952326742027	-2.999980205042590218585593090010516935465
-4.9	-2.9	-4.899989479391535748259976944339282630231	-2.899980865144072538476122677970867733203
-4.9	-2.8	-4.899989096368462866213898231700281747468	-2.799981525218146131587884092878754731981
-4.9	-2.7	-4.899988726784570100852230162154980224359	-2.699982185265755260746223150459931745382
-4.9	-2.6	-4.89998837063988162393455265643946331499	-2.599982845287844279299132187941752397117
-4.9	-2.5	-4.89998802793442073494594708126204380844	-2.499983505285357627990162855071606861685
-4.9	-2.4	-4.899987698668209860364677289531703949567	-2.399984165259239831820197318256151682605
-4.9	-2.3	-4.899987382841270552955302905930660844744	-2.29998482521043549689841823486535579234
-4.9	-2.2	-4.899987080453623491087464489061623752727	-2.199985485139889307282825251401082686629
-4.9	-2.1	-4.899986791505288478080573488369543785437	-2.099986145048546021810653030416736006288
-4.9	-2.	-4.899986515996284441574632920687424016262	-1.999986804937350470919052903595035908194
-4.9	-1.9	-4.899986253926629432927407421348173414939	-1.899987464807247553456407169030742894216
-4.9	-1.8	-4.899986005296340626638153782835014165846	-1.799988124659182233484651786337232644945
-4.9	-1.7	-4.899985770105434319798115285149890425233	-1.699988784494099537072989760587594845385
-4.9	-1.6	-4.899985548353925931567975052450008142391	-1.599989444312944549083383832322045889973
-4.9	-1.5	-4.8999853400418300026824553467761115213	-1.499990104116662409948223193085282755585
-4.9	-1.4	-4.899985145169160194982241139362157340625	-1.399990763906198312440564811603437802233
-4.9	-1.3	-4.899984963735929290973397491310382748993	-1.299991423682497498437355572447192920583
-4.9	-1.2	-4.899984795742149193414441237311206022014	-1.199992083446505255676046784856715373834
-4.9	-1.1	-4.899984641187830924931218208281073525418	-1.099992743199166914505017702702897361759
-4.9	-1.	-4.899984500072984627659727761687713279141	-0.99999340294142784462822949613277369387
-4.9	-0.9	-4.899984372397619562917026723021922065406	-0.89999406267423345184453562057763399995
-4.9	-0.8	-4.899984258161744110900334990109581273939	-0.799994722398529174782078729300125188267
-4.9	-0.7	-4.899984157365365770414455026120221023527	-0.699995382115260481628208161906575552978
-4.9	-0.6	-4.899984070008491158627607280200484780235	-0.599996041825372866855355604259080110722
-4.9	-0.5	-4.899983996091126010855773240184582393949	-0.499996701529811847943309746659808249769
-4.9	-0.4	-4.89998393561327518037562735387152850503	-0.399997361229522962098333659425013354789
-4.9	-0.3	-4.899983888574942638266128468448423216827	-0.299998020925451762969571151140316929171
-4.9	-0.2	-4.899983854976131473278830746745806518149	-0.199998680618543817363190568893421680055
-4.9	-0.1	-4.899983834816843891736963239477868749001	-0.099999340309744701954716336327654309589
-4.9	0	-4.899983828097081217463316440113450278559	0.e-39
-4.9	0.1	-4.899983834816843891736963239477868749001	0.099999340309744701954716336327654309589
-4.9	0.2	-4.899983854976131473278830746745806518149	0.199998680618543817363190568893421680055
-4.9	0.3	-4.899983888574942638266128468448423216827	0.299998020925451762969571151140316929171
-4.9	0.4	-4.89998393561327518037562735387152850503	0.399997361229522962098333659425013354789
-4.9	0.5	-4.899983996091126010855773240184582393949	0.499996701529811847943309746659808249769
-4.9	0.6	-4.899984070008491158627607280200484780235	0.599996041825372866855355604259080110722
-4.9	0.7	-4.899984157365365770414455026120221023527	0.699995382115260481628208161906575552978
-4.9	0.8	-4.899984258161744110900334990109581273939	0.799994722398529174782078729300125188267
-4.9	0.9	-4.899984372397619562917026723021922065406	0.89999406267423345184453562057763399995
-4.9	1.	-4.899984500072984627659727761687713279141	0.99999340294142784462822949613277369387
-4.9	1.1	-4.899984641187830924931218208281073525418	1.099992743199166914505017702702897361759
-4.9	1.2	-4.899984795742149193414441237311206022014	1.199992083446505255676046784856715373834
-4.9	1.3	-4.899984963735929290973397491310382748993	1.299991423682497498437355572447192920583
-4.9	1.4	-4.899985145169160194982241139362157340625	1.399990763906198312440564811603437802233
-4.9	1.5	-4.8999853400418300026824553467761115213	1.499990104116662409948223193085282755585
-4.9	1.6	-4.899985548353925931567975052450008142391	1.599989444312944549083383832322045889973
-4.9	1.7	-4.899985770105434319798115285149890425233	1.699988784494099537072989760587594845385
-4.9	1.8	-4.899986005296340626638153782835014165846	1.799988124659182233484651786337232644945
-4.9	1.9	-4.899986253926629432927407421348173414939	1.899987464807247553456407169030742894216
-4.9	2.	-4.899986515996284441574632920687424016262	1.999986804937350470919052903595035908194
-4.9	2.1	-4.899986791505288478080573488369543785437	2.099986145048546021810653030416736006288
-4.9	2.2	-4.899987080453623491087464489061623752727	2.199985485139889307282825251401082686629
-4.9	2.3	-4.899987382841270552955302905930660844744	2.29998482521043549689841823486535579234
-4.9	2.4	-4.899987698668209860364677289531703949567	2.399984165259239831820197318256151682605
-4.9	2.5	-4.89998802793442073494594708126204380844	2.499983505285357627990162855071606861685
-4.9	2.6	-4.89998837063988162393455265643946331499	2.599982845287844279299132187941752397117
-4.9	2.7	-4.899988726784570100852230162154980224359	2.699982185265755260746223150459931745382
-4.9	2.8	-4.899989096368462866213898231700281747468	2.799981525218146131587884092878754731981
-4.9	2.9	-4.899989479391535748259976944339282630231	2.899980865144072538476122677970867733203
-4.9	3.	-4.89998987585376370371389296952326742027	2.999980205042590218585593090010516935465
-4.9	3.1	-4.899990285755120818564518690675875686432	3.099979544912755002729208828819068290205
-4.9	3.2	-4.899990709095580308873287247046396002827	3.19997888475362281846195590909959679968
-4.9	3.3	-4.899991145875114521605719863829146660388	3.299978224564249693172589039964725216657
-4.9	3.4	-4.899991596093694935487096561110385389938	3.399977564343691757162901207915531120085
-4.9	3.5	-4.899992059751292161881996340949352430504	3.499976904091005246714265016043625869649
-4.9	3.6	-4.899992536847875945697428248149702777497	3.599976243805246507141152130629106116392
-4.9	3.7	-4.899993027383415166309270282587861417805	3.699975583485471995831345241587626975433
-4.9	3.8	-4.899993531357877838511729007353430207817	3.799974923130738285272565043667725490728
-4.9	3.9	-4.899994048771231113489528844932213148896	3.899974262740102066065242879519019598886
-4.9	4.	-4.899994579623441279812536480254002857941	3.999973602312620149921177842684798052852
-4.9	4.1	-4.899995123914473764452522491215416550855	4.099972941847349472647825307516114353999
-4.9	4.2	-4.899995681644293133821759300434956551282	4.199972281343347097117972023627219687297
-4.9	4.3	-4.89999625281286309483315178227765999751	4.299971620799670216224561074866695098873
-4.9	4.4	-4.899996837420146495981594362017669049029	4.39997096021537615582043814731274779291
-4.9	4.5	-4.899997435466105328446246204479416809373	4.499970299589522377642798668366300512162
-4.9	4.6	-4.899998046950700727213414102405452362888	4.59996963892116648222212346087339240343
-4.9	4.7	-4.899998671873892972219730934666969728953	4.699968978209366211775398594035343691754
-4.9	4.8	-4.89999931023564148951531606554834449434	4.799968317453179453083423098754655935266
-4.9	4.9	-4.899999962035904852446602792774406732789	4.899967656651664240352016141528277092782
-4.9	5.	-4.900000627274640782858516917599176703099	4.999966995803878758056943110966352483879
-4.8	-5.	-4.800001281426503579148230577347640795464	-4.999967667785449904734934131443881189401
-4.8	-4.9	-4.800000616141004932135886024518612505667	-4.899968315194313269098176394027093284172
-4.8	-4.8	-4.799999964294921017660968979007101664266	-4.799968962556863583641719910451035647147
-4.8	-4.7	-4.79999932588829426617888166900648136717	-4.699969609874043516201242131209039933069
-4.8	-4.6	-4.799998700921166253797246126560812204561	-4.599970257146795886102395752873009653074
-4.8	-4.5	-4.799998089393577701057197180582359045208	-4.499970904376063661296603271784746523736
-4.8	-4.4	-4.799997491305568471734203604155514916402	-4.399971551562789955480250150803962758109
-4.8	-4.3	-4.799996906657177571658741279831306380333	-4.299972198707918025197458029187838255355
-4.8	-4.2	-4.799996335448443147557141285366036346854	-4.19997284581239126692662749509851650218
-4.8	-4.1	-4.799995777679402485912934604952298703509	-4.099973492877153214150948102558547432643
-4.8	-4.	-4.799995233350092011849013730891549972525	-3.999974139903147534413081542658586365441
-4.8	-3.9	-4.799994702460547288030929731508071501506	-3.899974786891318026354232164780898419198
-4.8	-3.8	-4.799994185010803013591641416758904516753	-3.799975433842608616737827379404451200226
-4.8	-3.7	-4.799993681000893023078031027548102613982	-3.69997608075796335745803885112435412893
-4.8	-3.6	-4.799993190430850285419498402572289391873	-3.599976727638326422533383799827335727334
-4.8	-3.5	-4.799992713300706902918942832276106844208	-3.499977374484642105085654160052303030635
-4.8	-3.4	-4.79999224961049411026643878818291085433	-3.399978021297854814304429793532432117748
-4.8	-3.3	-4.799991799360242273575908412856862112509	-3.299978668078909072397440397437686485461
-4.8	-3.2	-4.799991362549980889445090066815734094852	-3.199979314828749511527049190173075270389
-4.8	-3.1	-4.799990939179738584039098350050292644058	-3.099979961548320870733139876594275414334
-4.8	-3.	-4.799990529249543112197866844082736351315	-2.999980608238567992842696783647050897778
-4.8	-2.9	-4.799990132759421356567760352878912844914	-2.899981254900435821366376403819827492271
-4.8	-2.8	-4.799989749709399326757638655113684208305	-2.79998190153486939738237687517156405492
-4.8	-2.7	-4.799989380099502158519648714536091346278	-2.69998254814281385640792015048747496871
-4.8	-2.6	-4.799989023929754112955016928345533072246	-2.599983194725214425258669751453765325311
-4.8	-2.5	-4.799988681200178575745107325051215430184	-2.499983841283016418896415053492306857875
-4.8	-2.4	-4.799988351910798056408005653376991108041	-2.399984487817165237265360989684943417635
-4.8	-2.3	-4.799988036061634187580883033204918151456	-2.299985134328606362117369884472855721422
-4.8	-2.2	-4.799987733652707724328386269841186131223	-2.199985780818285353826509815805310365034
-4.8	-2.1	-4.799987444684038543477295066283359458709	-2.099986427287147848193271444279234470373
-4.8	-2.	-4.799987169155645642977679207662525476105	-1.999987073736139553238822625623606050707
-4.8	-1.9	-4.799986907067547141290781341388346266969	-1.899987720166206245989677324675637082063
-4.8	-1.8	-4.799986658419760276803843240280279262496	-1.799988366578293769253162360819819518887
-4.8	-1.7	-4.799986423212301407272085419457337900479	-1.699989012973348028384072322832307761574
-4.8	-1.6	-4.79998620144518600928804168711431006488	-1.599989659352314988042909581425199005713
-4.8	-1.5	-4.799985993118428677778441651470488864912	-1.499990305716140668946112686921715103715
-4.8	-1.4	-4.799985798232043125528825388877349856645	-1.399990952065771144608682554042360434405
-4.8	-1.3	-4.799985616786042182736065409853175703261	-1.299991598402152538079621692651874177812
-4.8	-1.2	-4.79998544878043779658896175000509763169	-1.199992244726231018670607329750691980856
-4.8	-1.1	-4.799985294215241030877066471509923793278	-1.099992891038952798678324571627383869879
-4.8	-1.	-4.79998515309046206562788409892234237326	-0.999993537341264130100890764001581387876
-4.8	-0.9	-4.799985025406110196772584542168845625488	-0.899994183634111301348806910763250153749
-4.8	-0.8	-4.799984911162193835840354891986017133788	-0.799994829918440633950876397692090197705
-4.8	-0.7	-4.799984810358720509681506121771357821789	-0.699995476195198479255535326066106579143
-4.8	-0.6	-4.799984722995696860219440208477510324618	-0.599996122465331215128042482744419042729
-4.8	-0.5	-4.799984649073128644231572508045936689817	-0.499996768729785242643980349245109183365
-4.8	-0.4	-4.79998458859102073315929340275475187437	-0.399997414989506982779521574393796622544
-4.8	-0.3	-4.799984541549377112947042294072299458953	-0.299998061245442873098917995944484521882
-4.8	-0.2	-4.799984507948200883910555960950467426177	-0.199998707498539364439671589653368344996
-4.8	-0.1	-4.799984487787494260634342156154855186704	-0.099999353749742917595848643965950249177
-4.8	0	-4.79998448106725857189841808875821830997	0.e-39
-4.8	0.1	-4.799984487787494260634342156154855186704	0.099999353749742917595848643965950249177
-4.8	0.2	-4.799984507948200883910555960950467426177	0.199998707498539364439671589653368344996
-4.8	0.3	-4.799984541549377112947042294072299458953	0.299998061245442873098917995944484521882
-4.8	0.4	-4.79998458859102073315929340275475187437	0.399997414989506982779521574393796622544
-4.8	0.5	-4.799984649073128644231572508045936689817	0.499996768729785242643980349245109183365
-4.8	0.6	-4.799984722995696860219440208477510324618	0.599996122465331215128042482744419042729
-4.8	0.7	-4.799984810358720509681506121771357821789	0.699995476195198479255535326066106579143
-4.8	0.8	-4.799984911162193835840354891986017133788	0.799994829918440633950876397692090197705
-4.8	0.9	-4.799985025406110196772584542168845625488	0.899994183634111301348806910763250153749
-4.8	1.	-4.79998515309046206562788409892234237326	0.999993537341264130100890764001581387876
-4.8	1.1	-4.799985294215241030877066471509923793278	1.099992891038952798678324571627383869879
-4.8	1.2	-4.79998544878043779658896175000509763169	1.199992244726231018670607329750691980856
-4.8	1.3	-4.799985616786042182736065409853175703261	1.299991598402152538079621692651874177812
-4.8	1.4	-4.799985798232043125528825388877349856645	1.399990952065771144608682554042360434405
-4.8	1.5	-4.799985993118428677778441651470488864912	1.499990305716140668946112686921715103715
-4.8	1.6	-4.79998620144518600928804168711431006488	1.599989659352314988042909581425199005713
-4.8	1.7	-4.799986423212301407272085419457337900479	1.699989012973348028384072322832307761574
-4.8	1.8	-4.799986658419760276803843240280279262496	1.799988366578293769253162360819819518887
-4.8	1.9	-4.799986907067547141290781341388346266969	1.899987720166206245989677324675637082063
-4.8	2.	-4.799987169155645642977679207662525476105	1.999987073736139553238822625623606050707
-4.8	2.1	-4.799987444684038543477295066283359458709	2.099986427287147848193271444279234470373
-4.8	2.2	-4.799987733652707724328386269841186131223	2.199985780818285353826509815805310365034
-4.8	2.3	-4.799988036061634187580883033204918151456	2.299985134328606362117369884472855721422
-4.8	2.4	-4.799988351910798056408005653376991108041	2.399984487817165237265360989684943417635
-4.8	2.5	-4.799988681200178575745107325051215430184	2.499983841283016418896415053492306857875
-4.8	2.6	-4.799989023929754112955016928345533072246	2.599983194725214425258669751453765325311
-4.8	2.7	-4.799989380099502158519648714536091346278	2.69998254814281385640792015048747496871
-4.8	2.8	-4.799989749709399326757638655113684208305	2.79998190153486939738237687517156405492
-4.8	2.9	-4.799990132759421356567760352878912844914	2.899981254900435821366376403819827492271
-4.8	3.	-4.799990529249543112197866844082736351315	2.999980608238567992842696783647050897778
-4.8	3.1	-4.799990939179738584039098350050292644058	3.099979961548320870733139876594275414334
-4.8	3.2	-4.799991362549980889445090066815734094852	3.199979314828749511527049190173075270389
-4.8	3.3	-4.799991799360242273575908412856862112509	3.299978668078909072397440397437686485461
-4.8	3.4	-4.79999224961049411026643878818291085433	3.399978021297854814304429793532432117748
-4.8	3.5	-4.799992713300706902918942832276106844208	3.499977374484642105085654160052303030635
-4.8	3.6	-4.799993190430850285419498402572289391873	3.599976727638326422533383799827335727334
-4.8	3.7	-4.799993681000893023078031027548102613982	3.69997608075796335745803885112435412893
-4.8	3.8	-4.799994185010803013591641416758904516753	3.799975433842608616737827379404451200226
-4.8	3.9	-4.799994702460547288030929731508071501506	3.899974786891318026354232164780898419198
-4.8	4.	-4.799995233350092011849013730891549972525	3.999974139903147534413081542658586365441
-4.8	4.1	-4.799995777679402485912934604952298703509	4.099973492877153214150948102558547432643
-4.8	4.2	-4.799996335448443147557141285366036346854	4.19997284581239126692662749509851650218
-4.8	4.3	-4.799996906657177571658741279831306380333	4.299972198707918025197458029187838255355
-4.8	4.4	-4.799997491305568471734203604155514916402	4.399971551562789955480250150803962758109
-4.8	4.5	-4.799998089393577701057197180582359045208	4.499970904376063661296603271784746523736
-4.8	4.6	-4.799998700921166253797246126560812204561	4.599970257146795886102395752873009653074
-4.8	4.7	-4.79999932588829426617888166900648136717	4.699969609874043516201242131209039933069
-4.8	4.8	-4.799999964294921017660968979007101664266	4.799968962556863583641719910451035647147
-4.8	4.9	-4.800000616141004932135886024518612505667	4.899968315194313269098176394027093284172
-4.8	5.	-4.800001281426503579148230577347640795464	4.999967667785449904734934131443881189401
-4.7	-5.	-4.700001922138994784489759790188887046793	-4.999968339814276640926019815455154016863
-4.7	-4.9	-4.700001256806690137102239074263161598465	-4.899968973783275373387406976385908570323
-4.7	-4.8	-4.700000604914743240421962022889013289939	-4.799969607705918121432833231671925851727
-4.7	-4.7	-4.699999966463196678442623649582051364482	-4.699970241583148408056877090145778951491
-4.7	-4.6	-4.699999341452092177944662428571629839716	-4.599970875415909908980897458756660490136
-4.7	-4.5	-4.699998729881470607259700218321304186789	-4.499971509205146449769375430472348892157
-4.7	-4.4	-4.699998131751371975054688102212762404789	-4.399972142951802002929326374889517750961
-4.7	-4.3	-4.699997547061835429136090176602399380619	-4.299972776656820684992964566004957889577
-4.7	-4.2	-4.699996975812899255274436435006879809866	-4.199973410321146753583810907276524446882
-4.7	-4.1	-4.69999641800460087604957477246956802038	-4.099974043945724604466442719527007300646
-4.7	-4.	-4.699995873636976849716950759207697503217	-3.999974677531498768580093035008641099915
-4.7	-3.9	-4.699995342710062869095242200623929578309	-3.899975311079413909056315383169442765738
-4.7	-3.8	-4.69999482522389376047567360507828424122	-3.799975944590414818220938651987683998433
-4.7	-3.7	-4.699994321178503482553333515090931365538	-3.699976578065446414580545254333004730016
-4.7	-3.6	-4.699993830573925125380815215789902937785	-3.599977211505453739793714512360955787014
-4.7	-3.5	-4.699993353410190909344498610643993762815	-3.499977844911381955627281884667668911804
-4.7	-3.4	-4.699992889687332184163788043384409336703	-3.399978478284176340897873390570208523422
-4.7	-3.3	-4.699992439405379427913617541449320839878	-3.299979111624782288398983322722708522534
-4.7	-3.2	-4.699992002564362246070531355624809456119	-3.19997974493414530181387207216501711105
-4.7	-3.1	-4.699991579164309370582643768592071012652	-3.09998037821321099261456960722815613146
-4.7	-3.	-4.699991169205248658963777938095377366681	-2.999981011462925076947278837466536130713
-4.7	-2.9	-4.699990772687207093412079025207962936231	-2.89998164468423337250448174352441382709
-4.7	-2.8	-4.699990389610210779953392032037680238447	-2.799982277878081795384059750765731759666
-4.7	-2.7	-4.699990019974284947609689634114000775682	-2.699982911045416356935748355437396175074
-4.7	-2.6	-4.699989663779453947592829839189003852861	-2.599983544187183160595254463602070132076
-4.7	-2.5	-4.699989321025741252523917535479920719205	-2.49998417730432839870637326127507121156
